network,station,location,channel,start,end
ZU,CAS04,,LQE,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,CAS04,,LQN,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,CAS04,,LFE,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,CAS04,,LFN,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,CAS04,,LFZ,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,NVR08,,LQE,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,NVR08,,LQN,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,NVR08,,LFE,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,NVR08,,LFN,2020-06-02T19:00:00,2020-07-13T19:00:00
ZU,NVR08,,LFZ,2020-06-02T19:00:00,2020-07-13T19:00:00
