frequency,time,ex,ey,hx,hy,hz
0.0,1980-01-01 00:00:00,0j,0j,0j,0j,0j
0.0,1980-01-01 01:42:24,0j,0j,0j,0j,0j
0.0,1980-01-01 03:24:48,0j,0j,0j,0j,0j
0.0,1980-01-01 05:07:12,0j,0j,0j,0j,0j
0.0,1980-01-01 06:49:36,0j,0j,0j,0j,0j
0.0,1980-01-01 08:32:00,0j,0j,0j,0j,0j
0.0001220703125,1980-01-01 00:00:00,(-7.110211385844071e-07-2.4291280142514446e-06j),(1.0545008777732977e-05-3.197794710482729e-05j),(-3.907478838208111e-07-1.9324512457975133e-05j),(1.6552244629395947e-06-2.786990916542281e-05j),(3.269959972752179e-06+2.3954757064942877e-06j)
0.0001220703125,1980-01-01 01:42:24,(-1.6024034092539482e-05+2.7409934477852768e-06j),(5.472982399075645e-07+2.2178794631090444e-05j),(6.173900298957872e-06+3.4814522690127585e-05j),(1.4492668537915739e-05+4.936461608244321e-06j),(2.79598285192983e-06+6.391892156813712e-06j)
0.0001220703125,1980-01-01 03:24:48,(8.073050901759653e-06-1.9400840931998045e-05j),(5.202264994667821e-06+5.0184461706319345e-06j),(1.1999863529043401e-05+1.9556816762200842e-05j),(-3.102268018383864e-07+2.3801322324099243e-05j),(-1.923510671217892e-06+5.627280325721489e-06j)
0.0001220703125,1980-01-01 05:07:12,(-1.7480216481388105e-06+2.101478382499527e-05j),(5.919938423347347e-06+1.3637041700090692e-05j),(5.14760303747137e-06+1.2821635001389885e-05j),(5.827733702283742e-06-1.7976525887951105e-05j),(1.8418808075130212e-06+1.4948121068375364e-06j)
0.0001220703125,1980-01-01 06:49:36,(3.937395334686939e-06+3.498469226287564e-06j),(-1.4420630118969619e-05+1.1659781049076028e-05j),(7.281401756190812e-07+1.081954625679628e-06j),(-1.473295752138853e-05-3.4483365291293745e-06j),(9.752077426218445e-07+7.009813013187538e-07j)
0.0001220703125,1980-01-01 08:32:00,(-1.708938613016679e-05+2.293589662918101e-05j),(-2.3637846558926025e-06+7.688939287849092e-06j),(1.7034018219655824e-06-2.370295027303172e-05j),(3.465120255863432e-06-3.40257906333915e-05j),(4.924172053652803e-06-8.273304117057441e-06j)
0.000244140625,1980-01-01 00:00:00,(-7.413051822191198e-08+3.6619045545038196e-08j),(-2.7678572744553857e-06-4.216244891254314e-06j),(-1.3999213091988082e-07-1.7305893095579835e-06j),(-5.539916951989003e-08-3.4548821703548103e-06j),(-8.429858629684061e-07+2.7872430658674623e-07j)
0.000244140625,1980-01-01 01:42:24,(4.145562710718268e-06+4.6825812005642737e-07j),(-3.030252939423472e-07+2.602294169604983e-06j),(-2.102270256370916e-06+3.166174138475623e-06j),(-3.4234187164126836e-06+7.472977490709598e-07j),(-8.633464827417112e-07+5.750560883247784e-07j)
0.000244140625,1980-01-01 03:24:48,(-1.745284887456407e-06-2.5881065489531796e-06j),(-2.0620842924048164e-06+1.3272673316221819e-06j),(-3.3900246023469094e-06+2.63908077500889e-06j),(9.64424938592753e-08+3.2538087802153837e-06j),(3.3693766568839744e-07+8.124932192494921e-07j)
