network,station,location,channel,start,end
8P,CAS04,,LFE,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,CAS04,,LFN,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,CAS04,,LFZ,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,CAS04,,LQE,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,CAS04,,LQN,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,NVR08,,LFE,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,NVR08,,LFN,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,NVR08,,LFZ,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,NVR08,,LQE,2020-06-02T18:00:00,2020-07-13T19:00:00
8P,NVR08,,LQN,2020-06-02T18:00:00,2020-07-13T19:00:00
